Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
57,56,6,6,52,51,7,Test/03064.png
57,51,6,6,52,46,7,Test/04209.png
57,58,5,6,52,53,7,Test/05124.png
57,57,6,6,52,52,7,Test/05415.png
57,56,5,5,52,51,7,Test/06052.png
57,57,5,5,52,52,7,Test/07890.png
57,59,5,5,52,54,7,Test/10970.png
57,58,6,6,52,53,7,Test/11466.png
57,59,5,5,52,53,7,Test/11787.png
57,50,6,5,52,45,8,Test/00425.png
57,55,5,6,52,50,8,Test/00916.png
57,56,6,6,52,51,8,Test/06481.png
57,56,6,5,52,51,8,Test/06581.png
57,50,6,6,52,45,8,Test/07382.png
57,49,5,5,52,44,8,Test/08921.png
57,53,5,6,52,48,8,Test/09636.png
57,49,6,5,52,44,8,Test/09787.png
57,53,6,5,51,48,8,Test/11333.png
57,55,6,6,51,50,9,Test/01223.png
57,59,5,6,52,54,9,Test/02569.png
57,57,6,6,52,52,9,Test/07310.png
57,69,5,6,52,63,9,Test/07825.png
57,58,5,5,52,53,9,Test/08628.png
57,58,5,5,52,53,9,Test/10637.png
58,67,5,6,53,61,0,Test/01768.png
58,60,6,5,52,54,0,Test/01932.png
58,58,5,5,53,53,0,Test/02043.png
58,58,5,5,53,53,0,Test/05167.png
58,57,6,5,53,52,0,Test/05196.png
58,58,6,5,52,52,0,Test/05252.png
58,56,6,6,52,50,0,Test/05539.png
58,59,5,6,53,54,0,Test/07483.png
58,58,5,6,53,53,0,Test/07830.png
58,59,5,6,53,54,0,Test/09037.png
58,59,5,6,53,54,0,Test/09595.png
58,63,5,5,53,58,0,Test/12101.png
58,68,5,6,53,62,0,Test/12550.png
58,58,5,5,52,52,1,Test/00774.png
58,59,5,5,53,54,1,Test/09321.png
58,60,5,5,53,55,1,Test/09649.png
58,65,5,6,53,60,1,Test/12431.png
58,61,5,6,53,56,3,Test/01344.png
58,64,5,6,52,59,3,Test/02791.png
58,58,5,5,53,53,3,Test/04664.png
58,63,5,5,53,58,3,Test/08342.png
58,112,6,10,52,102,3,Test/08777.png
58,56,5,6,53,51,3,Test/09416.png
58,54,6,6,53,48,4,Test/04886.png
58,55,5,5,53,49,4,Test/05130.png
58,52,6,5,53,47,5,Test/00212.png
58,54,6,5,53,49,5,Test/01544.png
58,53,5,6,53,48,5,Test/02776.png
58,57,6,6,53,51,5,Test/06238.png
58,50,6,6,53,45,5,Test/08326.png
58,54,5,5,53,48,5,Test/09108.png
58,58,5,5,53,53,7,Test/00300.png
58,60,5,6,53,55,7,Test/02071.png
58,57,6,6,52,51,7,Test/02179.png
58,59,5,6,53,54,7,Test/02801.png
58,54,6,5,53,49,7,Test/05285.png
58,61,5,5,53,56,7,Test/08662.png
58,59,6,6,53,54,7,Test/09313.png
58,57,6,5,53,52,7,Test/09964.png
58,55,5,5,53,49,8,Test/01995.png
58,54,6,6,52,49,8,Test/02083.png
58,54,5,6,53,48,8,Test/04014.png
58,54,6,5,53,49,8,Test/04740.png
58,52,5,5,53,47,8,Test/06994.png
58,53,6,5,53,47,8,Test/08594.png
58,54,6,6,52,49,8,Test/09487.png
58,84,6,8,53,77,8,Test/10005.png
58,59,5,6,53,54,8,Test/10808.png
58,57,6,6,53,52,8,Test/10883.png
58,51,5,6,53,46,8,Test/11271.png
58,57,6,5,53,51,9,Test/01874.png
58,57,6,5,52,52,9,Test/07062.png
58,60,6,6,53,54,9,Test/07457.png
58,59,5,5,53,54,9,Test/07534.png
58,58,6,5,53,53,9,Test/08573.png
58,59,6,6,53,53,9,Test/08845.png
58,57,6,5,52,52,9,Test/11614.png
59,65,5,6,54,60,0,Test/00024.png
59,58,5,5,53,53,0,Test/03302.png
59,60,6,6,54,54,0,Test/04986.png
59,60,6,6,54,54,0,Test/05947.png
59,60,5,5,54,54,0,Test/05964.png
59,70,5,7,54,64,0,Test/06247.png
59,57,6,6,54,52,0,Test/07687.png
59,60,6,6,54,55,0,Test/09348.png
59,57,6,6,54,52,0,Test/12216.png
59,59,5,5,54,54,3,Test/02767.png
59,59,6,5,54,53,3,Test/04087.png
59,59,6,5,54,54,3,Test/05767.png
59,62,6,5,54,57,3,Test/07531.png
59,117,6,11,54,107,3,Test/07660.png
59,55,6,5,54,50,3,Test/09511.png
59,68,5,6,54,62,3,Test/09714.png
59,56,6,5,54,51,4,Test/01177.png
59,51,5,5,54,46,4,Test/04672.png
59,55,6,5,54,50,4,Test/05647.png
59,59,6,6,54,54,4,Test/08123.png
59,56,5,6,54,51,4,Test/08394.png
59,55,6,6,54,50,4,Test/09625.png
59,58,6,5,54,53,4,Test/12302.png
59,54,6,5,54,48,5,Test/00263.png
59,53,5,5,54,47,5,Test/00512.png
59,54,5,5,54,49,5,Test/00844.png
59,67,5,6,54,61,5,Test/02387.png
59,56,6,6,54,51,5,Test/02612.png
59,58,6,6,54,53,5,Test/08377.png
59,68,5,6,54,62,5,Test/08400.png
59,57,5,6,54,52,5,Test/09083.png
59,53,6,5,53,47,5,Test/10431.png
59,52,6,5,54,47,5,Test/11107.png
59,53,6,6,53,48,5,Test/11853.png
59,54,6,5,54,49,6,Test/03235.png
59,60,5,6,54,55,7,Test/01419.png
59,60,6,5,54,54,7,Test/07689.png
59,59,5,5,53,54,7,Test/09794.png
59,52,6,5,54,47,7,Test/10694.png
59,58,6,5,53,53,7,Test/11681.png
59,56,5,6,54,51,8,Test/00479.png
59,57,5,6,54,52,8,Test/00946.png
59,51,6,5,54,46,8,Test/02695.png
59,54,5,6,53,48,8,Test/03890.png
59,57,5,5,54,52,8,Test/05086.png
59,55,5,5,54,50,8,Test/05366.png
59,58,6,5,54,53,8,Test/09387.png
59,52,5,5,53,46,8,Test/09684.png
59,54,5,5,54,49,8,Test/09976.png
59,57,5,6,54,52,8,Test/12355.png
59,62,5,5,54,57,9,Test/00411.png
59,61,6,6,54,56,9,Test/09642.png
59,59,6,5,54,54,9,Test/12313.png
60,63,5,6,55,58,0,Test/00547.png
60,62,6,6,54,56,0,Test/04661.png
60,57,6,5,55,51,0,Test/07124.png
60,60,5,5,55,55,0,Test/11588.png
60,59,5,6,55,53,0,Test/12080.png
60,51,6,5,55,46,0,Test/12124.png
60,69,5,7,55,62,0,Test/12559.png
60,58,6,5,55,53,1,Test/00516.png
60,65,5,6,55,60,1,Test/03168.png
60,62,6,5,55,57,1,Test/08872.png
60,60,6,6,55,55,1,Test/09507.png
60,63,5,6,55,58,1,Test/12396.png
60,61,5,6,55,56,3,Test/01654.png
60,61,6,5,54,55,3,Test/05617.png
60,73,6,7,55,67,3,Test/07052.png
60,70,5,7,54,64,3,Test/09795.png
60,63,5,5,55,58,3,Test/11067.png
60,60,5,6,55,55,4,Test/03440.png
60,59,6,6,55,53,4,Test/07306.png
60,57,6,6,55,52,4,Test/08060.png
60,62,5,6,55,56,4,Test/10695.png
60,53,6,5,55,48,5,Test/01548.png
60,56,6,5,55,51,5,Test/03487.png
60,71,6,7,55,64,5,Test/06893.png
60,56,6,6,55,50,5,Test/07563.png
60,55,6,6,55,50,5,Test/09261.png
60,59,5,6,55,54,5,Test/11318.png
60,59,6,5,55,53,7,Test/01008.png
60,59,6,5,55,54,7,Test/01488.png
60,61,5,5,55,56,7,Test/03115.png
60,60,6,6,55,55,7,Test/03920.png
60,62,6,6,55,57,7,Test/03990.png
60,61,6,6,54,55,7,Test/04384.png
60,60,5,5,55,55,7,Test/07240.png
60,60,6,6,55,55,7,Test/07285.png
60,60,5,6,55,54,7,Test/10080.png
60,55,5,6,55,50,7,Test/11379.png
60,57,5,5,55,51,8,Test/01523.png
60,54,6,5,55,49,8,Test/04258.png
60,59,5,6,55,54,8,Test/05512.png
60,52,6,5,55,47,8,Test/06728.png
60,52,5,6,55,47,8,Test/07074.png
60,54,5,5,55,49,8,Test/08011.png
60,53,6,6,55,48,8,Test/08680.png
60,55,6,5,55,50,8,Test/09736.png
60,52,5,5,55,47,8,Test/11434.png
60,62,6,6,55,57,9,Test/01766.png
60,62,5,5,55,56,9,Test/02872.png
60,60,6,5,55,55,9,Test/08607.png
61,59,5,6,56,54,0,Test/00846.png
61,64,5,5,55,58,0,Test/02313.png
61,70,5,6,56,64,0,Test/03673.png
61,61,6,5,56,56,0,Test/09040.png
61,59,6,6,56,54,0,Test/09505.png
61,60,6,5,56,55,0,Test/09634.png
61,64,5,5,55,59,0,Test/12284.png
61,63,6,6,56,58,1,Test/10991.png
61,62,6,5,56,57,1,Test/11650.png
61,67,6,6,55,61,1,Test/11676.png
61,58,6,6,55,53,2,Test/11662.png
61,70,5,7,56,64,3,Test/03357.png
61,63,5,6,56,57,3,Test/04550.png
61,65,5,6,56,60,3,Test/05242.png
61,55,6,5,56,50,4,Test/01817.png
61,58,6,5,56,53,4,Test/11957.png
61,56,6,5,56,51,5,Test/02657.png
61,59,5,6,56,54,5,Test/03800.png
61,57,5,6,55,51,5,Test/04652.png
61,53,6,6,56,48,5,Test/04768.png
61,54,5,5,56,49,5,Test/07647.png
61,57,5,5,56,52,5,Test/10682.png
61,61,6,6,56,56,7,Test/00548.png
61,52,6,5,56,47,7,Test/01126.png
61,60,6,5,56,55,7,Test/05869.png
61,61,5,5,56,55,7,Test/08154.png
61,63,6,5,56,57,7,Test/11277.png
61,62,5,6,56,57,7,Test/12324.png
61,52,6,6,56,46,8,Test/01481.png
61,52,5,5,56,47,8,Test/01550.png
61,57,5,5,55,52,8,Test/02495.png
61,54,6,6,56,49,8,Test/05812.png
61,61,5,5,56,56,8,Test/08072.png
61,54,6,5,56,49,8,Test/08825.png
61,53,6,5,56,48,8,Test/09166.png
61,56,5,6,56,51,8,Test/09453.png
61,56,6,6,56,51,8,Test/10465.png
61,60,6,5,56,55,8,Test/10768.png
61,60,6,6,56,55,8,Test/10846.png
61,62,5,6,56,57,9,Test/00666.png
61,63,5,6,56,58,9,Test/10435.png
61,59,6,5,56,53,9,Test/11220.png
62,72,5,7,57,66,0,Test/00533.png
62,60,5,6,57,55,0,Test/02278.png
62,61,6,5,57,56,0,Test/05076.png
62,60,6,5,56,55,0,Test/05245.png
62,59,5,6,57,54,0,Test/05733.png
62,63,6,5,57,58,0,Test/06357.png
62,70,6,7,57,64,0,Test/07738.png
62,52,6,5,56,47,0,Test/12115.png
62,63,6,5,57,58,1,Test/10842.png
62,61,6,5,57,56,2,Test/04458.png
62,68,5,7,57,62,3,Test/02027.png
62,62,5,6,57,57,3,Test/06411.png
62,63,6,6,57,58,3,Test/08057.png
62,67,6,6,57,61,3,Test/08335.png
62,58,6,6,56,53,4,Test/01093.png
62,61,5,6,57,56,4,Test/05319.png
62,56,6,5,57,51,5,Test/02652.png
62,55,6,5,57,50,5,Test/04638.png
62,56,5,5,56,50,5,Test/12503.png
62,59,5,6,57,54,5,Test/12595.png
62,59,5,6,57,53,6,Test/10000.png
62,58,5,6,57,53,7,Test/02501.png
62,60,5,5,57,55,7,Test/04374.png
62,64,6,6,57,59,7,Test/05126.png
62,67,5,6,56,61,7,Test/08146.png
62,59,6,6,57,54,7,Test/08262.png
62,62,5,5,57,57,7,Test/11013.png
62,61,5,6,57,56,7,Test/11090.png
62,63,5,5,57,58,7,Test/11748.png
62,57,5,5,57,52,7,Test/11919.png
62,58,5,5,57,53,8,Test/00652.png
62,61,5,6,56,55,8,Test/01459.png
62,62,5,5,57,57,8,Test/01589.png
62,60,5,6,57,55,8,Test/03570.png
62,63,5,6,57,58,8,Test/04810.png
62,58,5,6,57,53,8,Test/05287.png
62,54,5,5,57,49,8,Test/07940.png
62,56,6,6,56,51,8,Test/07964.png
62,56,6,6,57,51,8,Test/08951.png
62,93,5,9,57,84,8,Test/11502.png
62,62,6,6,56,57,9,Test/00111.png
62,64,6,5,57,59,9,Test/05112.png
62,61,5,5,57,56,9,Test/08448.png
63,63,6,6,58,58,0,Test/00852.png
63,55,5,6,58,50,0,Test/01153.png
63,63,5,6,58,58,0,Test/04801.png
63,60,6,5,58,55,0,Test/06484.png
63,64,5,6,58,59,0,Test/07899.png
63,63,5,5,58,58,0,Test/10020.png
63,62,6,6,58,57,0,Test/11672.png
63,64,5,6,58,59,1,Test/11489.png
63,69,5,6,58,63,3,Test/03609.png
63,69,6,6,58,63,3,Test/06549.png
63,73,5,6,58,67,3,Test/10789.png
63,64,5,6,58,59,4,Test/03728.png
63,59,5,5,58,54,4,Test/06266.png
63,55,6,6,57,50,4,Test/07876.png
63,56,5,5,58,51,5,Test/02709.png
63,57,6,6,58,52,5,Test/03320.png
63,56,5,5,57,51,5,Test/06738.png
63,72,5,7,58,66,5,Test/10483.png
63,54,6,5,58,49,5,Test/10669.png
63,63,5,6,58,58,7,Test/00764.png
63,62,6,5,58,57,7,Test/01211.png
63,57,6,5,58,52,7,Test/01357.png
63,63,6,5,58,58,7,Test/03191.png
63,62,6,5,58,57,7,Test/03463.png
63,64,5,6,58,59,7,Test/05595.png
63,70,5,7,58,64,7,Test/08715.png
63,64,6,5,58,59,7,Test/08725.png
63,63,5,5,58,58,7,Test/10457.png
63,64,5,6,58,59,7,Test/10601.png
63,54,6,5,58,49,8,Test/00120.png
63,60,5,6,57,54,8,Test/00426.png
63,62,6,5,58,57,8,Test/03417.png
63,63,6,6,58,58,8,Test/06538.png
63,54,6,5,58,49,8,Test/09581.png
63,64,5,6,58,59,8,Test/09912.png
63,62,6,6,58,57,8,Test/09983.png
63,53,5,5,58,48,8,Test/10951.png
63,55,6,6,57,50,8,Test/11401.png
63,62,6,6,58,57,8,Test/11802.png
63,59,5,6,58,54,8,Test/12100.png
63,57,6,5,58,52,8,Test/12620.png
63,64,5,5,58,59,9,Test/05424.png
63,63,5,5,57,58,9,Test/05979.png
63,72,6,6,57,66,9,Test/08269.png
64,69,5,7,59,63,0,Test/00445.png
64,71,6,7,59,65,0,Test/00832.png
64,64,5,5,59,59,0,Test/02290.png
64,61,6,5,59,56,0,Test/09187.png
64,72,6,7,59,66,1,Test/08871.png
64,68,5,6,59,62,3,Test/02012.png
64,57,6,5,59,52,3,Test/04621.png
64,64,6,6,59,59,3,Test/12606.png
64,59,6,5,59,53,4,Test/02724.png
64,60,6,5,59,55,4,Test/02777.png
64,60,5,6,59,55,4,Test/07541.png
64,63,6,5,59,58,4,Test/10692.png
64,70,5,6,59,64,5,Test/02710.png
64,56,6,6,59,51,5,Test/05547.png
64,58,5,6,58,53,5,Test/06400.png
64,63,5,5,59,58,5,Test/07445.png
64,57,6,6,59,51,5,Test/08949.png
64,68,5,7,59,62,5,Test/09300.png
64,59,5,6,59,54,5,Test/09665.png
64,70,5,6,59,64,5,Test/10445.png
64,63,5,5,59,58,5,Test/10658.png
64,63,5,5,59,58,5,Test/10759.png
64,58,5,6,59,53,5,Test/11392.png
64,64,5,6,59,59,7,Test/03443.png
64,64,6,5,59,59,7,Test/03827.png
64,55,5,6,59,50,7,Test/10103.png
64,59,6,6,59,53,8,Test/00664.png
64,55,5,5,59,50,8,Test/02049.png
64,61,5,5,59,56,8,Test/02786.png
64,62,5,6,59,57,8,Test/03396.png
64,61,5,6,59,56,8,Test/04256.png
64,62,5,6,59,57,8,Test/06573.png
64,56,6,6,59,51,8,Test/07138.png
64,58,6,5,59,53,8,Test/07239.png
64,57,6,6,59,52,8,Test/09896.png
64,60,5,5,59,55,8,Test/10796.png
64,97,6,8,59,89,8,Test/11689.png
64,63,5,6,58,57,9,Test/03708.png
64,68,5,7,59,62,9,Test/06979.png
65,57,5,6,59,51,0,Test/00314.png
65,62,6,6,60,57,0,Test/02811.png
65,70,6,7,59,63,0,Test/05368.png
65,68,6,6,60,62,1,Test/06592.png
65,69,6,7,60,63,1,Test/09739.png
65,64,6,5,60,59,3,Test/05484.png
65,73,6,7,60,67,3,Test/06626.png
65,64,6,5,60,59,3,Test/08942.png
65,61,6,5,60,56,4,Test/01769.png
65,63,6,5,60,58,5,Test/00214.png
65,62,6,5,60,56,5,Test/03133.png
65,61,6,6,60,55,5,Test/04816.png
65,59,6,5,60,54,5,Test/04987.png
65,63,6,5,60,58,5,Test/06697.png
65,59,6,5,60,53,5,Test/10945.png
65,63,5,6,59,58,5,Test/11273.png
65,59,6,6,60,54,5,Test/11687.png
65,59,5,5,59,54,5,Test/12280.png
65,56,6,5,60,51,7,Test/01042.png
65,62,5,5,59,57,7,Test/01138.png
65,55,6,6,60,50,7,Test/04747.png
65,69,6,7,60,63,7,Test/07150.png
65,55,6,5,60,50,8,Test/05923.png
65,55,6,5,60,50,8,Test/06232.png
65,57,6,6,60,52,8,Test/06520.png
65,65,6,6,60,60,8,Test/08026.png
65,62,6,6,60,57,8,Test/08723.png
65,70,6,7,60,64,9,Test/00963.png
66,68,6,7,60,62,0,Test/02739.png
66,65,6,5,60,59,0,Test/06631.png
66,65,6,6,60,59,7,Test/00475.png
66,63,6,6,60,57,8,Test/04034.png
66,104,6,9,60,95,8,Test/09819.png
67,72,6,7,61,66,0,Test/01176.png
67,68,6,7,61,62,0,Test/01960.png
67,72,6,7,61,66,0,Test/06003.png
67,67,6,6,61,61,0,Test/10275.png
67,68,6,7,61,62,2,Test/12076.png
67,68,6,7,61,62,4,Test/03662.png
67,66,6,6,61,60,4,Test/06032.png
67,71,6,7,61,65,5,Test/00071.png
67,71,6,7,61,65,5,Test/04961.png
67,70,6,6,61,64,5,Test/09296.png
67,70,6,6,61,64,5,Test/12188.png
67,68,6,7,61,62,7,Test/04318.png
67,69,6,6,61,63,7,Test/04491.png
67,62,6,5,61,57,7,Test/07654.png
67,71,6,6,61,65,7,Test/07893.png
67,62,6,5,61,56,8,Test/00170.png
67,68,6,7,61,62,8,Test/03251.png
67,57,6,6,61,52,8,Test/07772.png
67,57,6,5,61,52,8,Test/10520.png
67,64,6,6,61,59,8,Test/12485.png
68,68,6,7,62,62,0,Test/02874.png
68,64,7,6,62,59,0,Test/06440.png
68,69,6,7,62,63,1,Test/05371.png
68,71,6,6,61,64,1,Test/09096.png
68,63,7,5,62,58,2,Test/03616.png
68,69,7,7,62,63,3,Test/00724.png
68,68,6,7,62,62,3,Test/02185.png
68,69,7,7,62,63,3,Test/08302.png
68,74,6,7,62,68,3,Test/10117.png
68,70,7,6,62,64,5,Test/00082.png
68,60,6,5,62,55,5,Test/02414.png
68,59,7,5,62,54,5,Test/03656.png
68,59,7,6,62,54,5,Test/06457.png
68,58,7,6,62,53,5,Test/06802.png
68,70,7,6,62,64,5,Test/08836.png
68,59,7,5,62,53,5,Test/08943.png
68,58,7,5,62,53,5,Test/11762.png
68,70,6,7,62,64,7,Test/00543.png
68,67,6,6,62,61,7,Test/01109.png
68,67,7,6,62,61,7,Test/01446.png
68,55,6,6,62,50,7,Test/07376.png
68,69,6,6,62,63,7,Test/08125.png
68,56,6,5,62,51,8,Test/00467.png
68,57,7,5,62,52,8,Test/02636.png
68,60,7,5,62,55,8,Test/03204.png
68,64,7,6,62,59,8,Test/06860.png
68,57,6,6,62,52,8,Test/08107.png
68,61,6,5,62,56,8,Test/08580.png
68,58,7,6,62,53,8,Test/10128.png
68,58,6,5,62,53,8,Test/10960.png
68,57,7,6,62,52,8,Test/11032.png
68,70,6,6,62,64,9,Test/01533.png
68,76,7,7,62,70,9,Test/04169.png
68,68,6,6,62,62,9,Test/05080.png
68,68,7,7,62,62,9,Test/09316.png
69,73,6,7,62,66,0,Test/01337.png
69,71,7,6,63,65,0,Test/02405.png
69,70,6,7,63,64,0,Test/02827.png
69,62,7,5,63,57,0,Test/09510.png
69,65,6,6,62,60,0,Test/09925.png
69,69,6,6,63,63,0,Test/10409.png
69,70,7,6,63,64,1,Test/00115.png
69,69,7,7,63,63,1,Test/09258.png
69,69,7,7,63,63,3,Test/07889.png
69,74,6,6,63,68,3,Test/09018.png
69,71,6,6,63,65,3,Test/11523.png
69,64,7,6,63,59,4,Test/02943.png
69,65,7,6,63,60,4,Test/09254.png
69,65,6,6,63,60,4,Test/10108.png
69,62,6,6,63,57,5,Test/01785.png
69,71,7,7,63,65,5,Test/01911.png
69,59,7,6,63,54,5,Test/02029.png
69,71,7,7,63,65,5,Test/04058.png
69,75,7,6,63,69,5,Test/04303.png
69,63,6,6,63,58,5,Test/05716.png
69,74,7,6,63,68,5,Test/06385.png
69,63,7,5,62,58,5,Test/09818.png
69,72,6,6,63,66,5,Test/10442.png
69,63,7,6,63,58,6,Test/09553.png
69,69,6,6,63,63,7,Test/02615.png
69,68,6,6,63,62,7,Test/07140.png
69,68,7,7,63,62,7,Test/07696.png
69,69,7,7,63,63,7,Test/11862.png
69,70,6,7,63,64,7,Test/12555.png
69,62,6,5,63,57,8,Test/03969.png
69,65,6,6,63,60,8,Test/07615.png
69,71,6,7,63,65,8,Test/08096.png
69,60,6,6,63,55,8,Test/09286.png
69,61,6,5,62,55,8,Test/11665.png
69,116,6,11,63,106,8,Test/12603.png
69,71,6,7,63,65,9,Test/06785.png
70,74,6,7,64,68,0,Test/06902.png
70,73,7,7,64,67,0,Test/07060.png
70,64,6,5,64,59,0,Test/09519.png
70,71,7,7,64,65,0,Test/12383.png
70,78,6,7,64,71,3,Test/06304.png
70,71,7,6,64,65,3,Test/06971.png
70,71,6,7,64,65,3,Test/09461.png
70,73,6,6,64,67,3,Test/11425.png
70,70,7,7,63,63,4,Test/06745.png
70,71,6,7,64,65,4,Test/11821.png
70,60,7,6,64,55,5,Test/01918.png
70,72,7,6,64,66,5,Test/03494.png
70,73,7,7,64,67,5,Test/08721.png
70,72,7,6,64,66,7,Test/02840.png
70,73,6,7,64,67,7,Test/02982.png
70,72,6,6,64,66,7,Test/04682.png
70,70,6,7,64,64,7,Test/07638.png
70,73,7,7,64,67,7,Test/09671.png
70,71,6,7,63,64,7,Test/10558.png
70,71,6,6,64,65,7,Test/12083.png
70,67,6,6,64,61,8,Test/01318.png
70,65,7,6,64,60,8,Test/02315.png
70,64,6,6,64,59,8,Test/05194.png
70,71,6,7,64,65,8,Test/05987.png
70,58,6,6,64,52,8,Test/06153.png
70,61,6,6,64,56,8,Test/06225.png
70,69,7,7,64,63,8,Test/07576.png
70,59,7,5,64,54,8,Test/08425.png
70,59,6,5,64,54,8,Test/08717.png
70,64,6,5,63,59,8,Test/09304.png
70,69,7,7,64,63,8,Test/09645.png
70,61,7,5,64,55,8,Test/09917.png
70,61,7,6,63,55,8,Test/10909.png
70,68,7,6,63,62,9,Test/04243.png
71,75,6,7,65,69,0,Test/02580.png
71,71,6,6,65,65,0,Test/03878.png
71,68,7,7,64,62,0,Test/07530.png
71,72,6,7,65,66,0,Test/07916.png
71,69,6,6,65,63,0,Test/10132.png
71,72,6,7,65,66,0,Test/10301.png
71,77,7,7,65,71,1,Test/05989.png
71,73,7,7,65,67,1,Test/06403.png
71,62,6,5,65,57,3,Test/02404.png
71,71,7,7,65,65,3,Test/03584.png
71,71,6,6,65,65,3,Test/07512.png
71,77,7,7,65,71,3,Test/11009.png
71,70,6,7,65,64,4,Test/04079.png
71,64,7,6,64,59,4,Test/07410.png
71,69,6,6,65,63,4,Test/11403.png
71,73,7,6,65,67,5,Test/02621.png
71,76,7,7,65,70,5,Test/04565.png
71,72,6,7,65,66,5,Test/06024.png
71,60,7,5,65,55,5,Test/06941.png
71,68,7,7,65,62,5,Test/07524.png
71,73,7,6,65,67,5,Test/07645.png
71,64,7,6,65,59,5,Test/10070.png
71,70,7,6,65,64,7,Test/00094.png
71,72,6,7,65,66,7,Test/02870.png
71,71,6,7,65,65,7,Test/05253.png
71,71,7,7,65,65,7,Test/07469.png
71,61,7,6,65,56,7,Test/11916.png
71,71,6,6,65,65,8,Test/00215.png
71,59,7,6,65,54,8,Test/01530.png
71,63,7,5,65,58,8,Test/03933.png
71,61,7,6,65,56,8,Test/04128.png
71,67,6,6,65,61,8,Test/04238.png
71,65,6,6,65,59,8,Test/04628.png
71,68,6,7,65,62,8,Test/05867.png
71,67,6,6,65,61,8,Test/09831.png
71,107,7,9,65,98,8,Test/10242.png
71,69,7,7,65,62,8,Test/10777.png
71,69,7,6,65,63,9,Test/04210.png
72,75,7,7,66,69,0,Test/03031.png
72,59,7,5,65,53,0,Test/03984.png
72,73,6,7,66,67,0,Test/04499.png
72,73,6,7,66,67,0,Test/05583.png
72,67,7,6,66,61,0,Test/07171.png
72,61,6,6,66,56,0,Test/09132.png
72,69,7,6,66,63,0,Test/11033.png
72,75,7,7,66,68,3,Test/02201.png
72,80,6,8,66,73,3,Test/02819.png
72,76,6,7,66,69,3,Test/06413.png
72,84,6,8,66,77,3,Test/09047.png
72,63,7,5,65,58,4,Test/01947.png
72,68,6,7,66,62,4,Test/05013.png
72,70,7,7,66,64,4,Test/05844.png
72,64,7,6,66,59,5,Test/02252.png
72,69,7,7,66,63,5,Test/06042.png
72,65,6,6,65,60,5,Test/09914.png
72,64,7,6,66,59,5,Test/12504.png
72,73,6,7,66,67,7,Test/05587.png
72,72,7,7,66,66,7,Test/05934.png
72,63,6,6,66,58,7,Test/08277.png
72,68,7,6,66,62,8,Test/00292.png
72,69,6,6,66,62,8,Test/00369.png
72,64,7,5,66,59,8,Test/00915.png
72,61,6,6,66,56,8,Test/01340.png
72,63,6,5,66,58,8,Test/03097.png
72,124,6,10,66,114,8,Test/03767.png
72,64,6,5,66,59,8,Test/06080.png
72,72,7,7,66,66,8,Test/08959.png
72,68,6,7,66,62,8,Test/10855.png
72,60,6,5,66,55,8,Test/12025.png
72,76,7,7,66,70,9,Test/03094.png
72,72,6,7,65,66,9,Test/04913.png
72,72,7,6,66,66,9,Test/11664.png
73,77,6,7,66,71,0,Test/03323.png
73,72,6,7,66,66,0,Test/04584.png
73,73,7,7,67,67,0,Test/06299.png
73,74,7,7,67,68,0,Test/12466.png
73,73,7,6,67,67,1,Test/10058.png
73,74,6,7,67,68,2,Test/07925.png
73,73,6,7,67,67,3,Test/07335.png
73,69,7,6,67,63,4,Test/04549.png
73,72,6,6,67,65,4,Test/05101.png
73,75,6,6,67,69,5,Test/01794.png
73,62,7,6,66,57,5,Test/03137.png
73,63,6,5,67,58,5,Test/03730.png
73,70,6,7,67,63,5,Test/04261.png
73,72,6,7,67,66,5,Test/06029.png
73,68,7,7,67,62,5,Test/10423.png
73,68,7,7,67,62,5,Test/11042.png
73,69,6,7,67,63,6,Test/09418.png
73,76,7,6,67,70,7,Test/02541.png
73,75,6,6,67,68,7,Test/03285.png
73,70,7,7,67,64,7,Test/05695.png
73,74,6,7,67,67,7,Test/08728.png
73,72,7,7,66,65,7,Test/10724.png
73,72,7,6,67,66,8,Test/00362.png
73,60,7,5,67,55,8,Test/02856.png
73,69,7,7,66,63,8,Test/06026.png
73,61,7,6,67,56,8,Test/06151.png
73,71,6,6,67,65,8,Test/07589.png
73,64,7,5,67,59,8,Test/12159.png
73,74,7,7,66,67,9,Test/05054.png
73,82,7,8,66,75,9,Test/11561.png
74,70,7,6,68,64,0,Test/01129.png
74,72,7,7,67,65,0,Test/04537.png
74,81,6,8,68,74,1,Test/03707.png
74,72,7,7,68,66,2,Test/07498.png
74,82,7,8,68,74,3,Test/06243.png
74,73,7,6,68,67,3,Test/06497.png
74,75,7,6,68,69,3,Test/06887.png
74,73,7,7,68,67,4,Test/02170.png
74,71,6,6,68,64,4,Test/06636.png
74,73,7,6,68,67,4,Test/10065.png
74,80,6,8,68,73,5,Test/00687.png
74,73,6,7,68,67,5,Test/04566.png
74,74,7,7,68,68,5,Test/04779.png
74,67,7,6,68,61,5,Test/05281.png
74,81,7,7,68,74,5,Test/05472.png
74,80,6,8,68,73,5,Test/07290.png
74,69,7,7,68,62,5,Test/11963.png
74,71,7,6,68,65,7,Test/00564.png
74,73,6,7,68,67,7,Test/02097.png
74,73,7,6,68,67,7,Test/03354.png
74,74,7,7,68,68,7,Test/06201.png
74,71,7,6,68,65,8,Test/01062.png
74,64,7,5,68,59,8,Test/01128.png
